cif,formula,energy,ehull
Ti4B3Cl2_164_19117.vasp,Ti4B3Cl2,-5.62949547,-0.06511333222222748
Si1Sn1_156_16371.vasp,SiSn,-1.955340985,-1.7639782025000001
V1S2_187_19919.vasp,VS2,-3.7471862066666666,0.007772626666666671
Si2Cl8_7_16400.vasp,Si2Cl8,-2.113067556,0.08649700000000005
Au2S2Br2_59_1511.vasp,Au2S2Br2,-0.41199002333333334,0.2735256171527771
Sr1Br3_191_17033.vasp,SrBr3,-0.7866595775,0.5941009125000001
V1As2Au1S6_5_19767.vasp,VAs2AuS6,-2.567038605,0.551746447166662
Bi2Te1O2_164_2552.vasp,Bi2TeO2,-2.736076354,0.3583711093333306
Sn4S1I1Br1Cl1O4_1_16955.vasp,Sn4SIBrClO4,-2.7267810591666666,0.22270415868055515
Cu2I4O12_11_5176.vasp,Cu2I4O12,-2.392145552777778,0.14389623902777532
Ca4Co2S6Cl2_129_3211.vasp,Ca4Co2S6Cl2,-2.6889137564285717,0.08636915205356877
Na1Tl1Cl4O12_2_11948.vasp,NaTlCl4O12,-2.405960846666667,0.23282762509259003
Co4S4I4_14_4086.vasp,Co4S4I4,-1.6382772149999998,0.06162266465277652
V4Cu4O14_13_20321.vasp,V4Cu4O14,-4.070620285454545,0.22024941590909108
Os2Se4_11_13889.vasp,Os2Se4,-3.3072146100000004,0.2374066499999996
Sb2Cl10_11_15561.vasp,Sb2Cl10,-1.0514033,0.06286087749999991
Li4Al4Cl16_14_10153.vasp,Li4Al4Cl16,-2.3921841487499997,0.07284641291666683
Ti2Br6_189_18905.vasp,Ti2Br6,-2.51524485625,0.21102496375000035
Ca2P4O12_2_3095.vasp,Ca2P4O12,-5.465551092777778,0.16368664916666642
Ta2Os2S8_11_17818.vasp,Ta2Os2S8,-4.624130181666667,0.23529486541666644
Sn2S2O8_31_16840.vasp,Sn2S2O8,-4.126544160833333,0.14527822643228855
Nd2Cl6_59_13236.vasp,Nd2Cl6,-2.9897516975,0.12132606999999984
Ge12Rh4_127_6634.vasp,Ge12Rh4,-3.02537700125,-0.3053111018749999
In2Ga1S3I2Br1Cl1_1_8440.vasp,In2GaS3I2BrCl,-1.543702021,0.17481010896874738
Nb3Te2I1Br1_25_13027.vasp,Nb3Te2IBr,-3.299598012857143,0.08567581632652432
Zr1Se2_115_21443.vasp,ZrSe2,-3.5727716533333336,0.5173811874999998
Zr2As2Se6_2_21505.vasp,Zr2As2Se6,-3.3098303909999998,0.22701528916666458
Sr3Au2Cl2O4_123_17350.vasp,Sr3Au2Cl2O4,-2.6936803045454543,0.18114123329003895
Si4Bi8_26_16487.vasp,Si4Bi8,-1.9796337908333335,-0.6716721108333347
N2_164_11790.vasp,N2,-5.327988845,0.20576177750000024
Mg3P3_25_10558.vasp,Mg3P3,-2.0532968,0.6621965568124965
Ta6Te28Pd6_11_18160.vasp,Ta6Te28Pd6,-2.463521137,0.032747318541664364
Zr4Te4Br4_31_21853.vasp,Zr4Te4Br4,-2.7573523525,0.19006604694444174
Zr1Pd1F6_5_21401.vasp,ZrPdF6,-3.19036277625,0.21837071499999983
Ti2As2Se6_2_18881.vasp,Ti2As2Se6,-3.5299369609999998,0.23630612766666426
Cr3Ni1Se3S1Br1Cl2_1_4568.vasp,Cr3NiSe3SBrCl2,-1.9911083954545454,0.0130922671212034
Cd2Cu2Se2F2_26_3495.vasp,Cd2Cu2Se2F2,-0.54813155875,-0.057249925312499936
Ag2O4_2_344.vasp,Ag2O4,-1.5214779516666666,0.5089783487499985
Au2Se4F2_4_1556.vasp,Au2Se4F2,-1.03726613125,0.3516478551562501
Si2F8_1_16403.vasp,Si2F8,-3.807115322,0.043136435000000084
Na1Co1Te6As2_149_11849.vasp,NaCoTe6As2,-1.697186109,0.24165174799999756
Mn3Se1Br4O2_1_11406.vasp,Mn3SeBr4O2,-2.25633071,0.002853180285706608
K2Br2Cl8_127_9007.vasp,K2Br2Cl8,-0.5005395625,0.14024073333333276
