,material_id,energy,cif,ehull,formula
0,V2Se2F2_59_20183.vasp.cif,-3.252099365,"# generated using pymatgen
data_VSeF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30498406
_cell_length_b   4.83795941
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSeF
_chemical_formula_sum   'V2 Se2 F2'
_cell_volume   479.68136199
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.50000000  0.51930960  1.0
  V  V1  1  0.50000000  0.00000000  0.55793505  1.0
  Se  Se2  1  0.50000000  0.50000000  0.58293371  1.0
  Se  Se3  1  0.00000000  0.00000000  0.49430738  1.0
  F  F4  1  0.50000000  0.50000000  0.48003603  1.0
  F  F5  1  0.00000000  0.00000000  0.59720770  1.0
",-0.0431535747222284,V2Se2F2
1,Bi4Br12_14_2603.vasp.cif,-0.94108847125,"# generated using pymatgen
data_BiBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13963147
_cell_length_b   7.14274294
_cell_length_c   29.84348501
_cell_angle_alpha   87.20297236
_cell_angle_beta   84.39680246
_cell_angle_gamma   60.01440892
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiBr3
_chemical_formula_sum   'Bi2 Br6'
_cell_volume   1311.90978207
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.72576768  0.33332468  0.53104452  1.0
  Bi  Bi1  1  0.05909250  0.66667503  0.53104452  1.0
  Br  Br4  1  0.41578951  0.65819343  0.47460002  1.0
  Br  Br5  1  0.75751928  0.99999986  0.47455657  1.0
  Br  Br6  1  0.36907117  0.34180600  0.58748899  1.0
  Br  Br7  1  0.07398322  0.34180600  0.47460002  1.0
  Br  Br8  1  0.71087695  0.65819443  0.58748900  1.0
  Br  Br9  1  0.02734137  0.99999957  0.58753247  1.0
",0.050245195,Bi4Br12
2,Ag2Sb2S4_26_400.vasp.cif,-1.73773378375,"# generated using pymatgen
data_AgSbS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74377145
_cell_length_b   6.25685982
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSbS2
_chemical_formula_sum   'Ag2 Sb2 S4'
_cell_volume   702.72759482
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.01205391  0.50041686  1.0
  Ag  Ag1  1  0.00000000  0.51205391  0.58633699  1.0
  Sb  Sb2  1  0.50000000  0.51487301  0.44841226  1.0
  Sb  Sb3  1  0.50000000  0.01487301  0.63834159  1.0
  S  S4  1  0.50000000  0.13705228  0.44952624  1.0
  S  S5  1  0.50000000  0.63705228  0.63722760  1.0
  S  S6  1  0.00000000  0.60200396  0.50385899  1.0
  S  S7  1  0.00000000  0.10200396  0.58289485  1.0
",0.1984589512500001,Ag2Sb2S4
3,V2C1Cl2_164_20016.vasp.cif,-3.983495286,"# generated using pymatgen
data_V2CCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22857902
_cell_length_b   3.22857902
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999995
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2CCl2
_chemical_formula_sum   'V2 C1 Cl2'
_cell_volume   270.81625404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.66666667  0.33333333  0.49934092  1.0
  V  V1  1  0.33333333  0.66666667  0.43827168  1.0
  C  C2  1  0.00000000  0.00000000  0.46880645  1.0
  Cl  Cl3  1  0.66666667  0.33333333  0.38243043  1.0
  Cl  Cl4  1  0.33333333  0.66666667  0.55518186  1.0
",0.0017714101333309,V2CCl2
4,Gd2I2_164_6617.vasp.cif,-1.712921895,"# generated using pymatgen
data_GdI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91235105
_cell_length_b   3.91234834
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99997712
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdI
_chemical_formula_sum   'Gd2 I2'
_cell_volume   397.67411133
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.66666667  0.83333372  0.50453590  1.0
  Gd  Gd1  1  0.33333333  0.16666628  0.59784286  1.0
  I  I2  1  0.99999755  0.49999878  0.43240692  1.0
  I  I3  1  0.00000245  0.50000122  0.66997184  1.0
",0.1002060612499999,Gd2I2
5,Hf3C2S2_187_7696.vasp.cif,-6.681944904285714,"# generated using pymatgen
data_Hf3(CS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42275534
_cell_length_b   3.42275535
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000014
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf3(CS)2
_chemical_formula_sum   'Hf3 C2 S2'
_cell_volume   304.37123118
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.50000000  1.0
  Hf  Hf1  1  0.33333333  0.66666667  0.40929282  1.0
  Hf  Hf2  1  0.33333333  0.66666667  0.59070718  1.0
  C  C3  1  0.66666667  0.33333333  0.45303948  1.0
  C  C4  1  0.66666667  0.33333333  0.54696052  1.0
  S  S5  1  0.00000000  0.00000000  0.35629508  1.0
  S  S6  1  0.00000000  0.00000000  0.64370492  1.0
",0.1519762071428447,Hf3C2S2
6,Zr2Se2I2_59_21676.vasp.cif,-3.0524399433333333,"# generated using pymatgen
data_ZrSeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88453016
_cell_length_b   5.33116949
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSeI
_chemical_formula_sum   'Zr2 Se2 I2'
_cell_volume   621.27266016
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.50000000  0.49989025  1.0
  Zr  Zr1  1  0.50000000  0.00000000  0.44631554  1.0
  Se  Se2  1  0.00000000  0.00000000  0.51113095  1.0
  Se  Se3  1  0.50000000  0.50000000  0.43507484  1.0
  I  I4  1  0.50000000  0.50000000  0.57468840  1.0
  I  I5  1  0.00000000  0.00000000  0.37151739  1.0
",0.0375374301388866,Zr2Se2I2
7,Ga2H14N4_10_6374.vasp.cif,-3.9424015305,"# generated using pymatgen
data_GaH7N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44005526
_cell_length_b   5.66935791
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaH7N2
_chemical_formula_sum   'Ga2 H14 N4'
_cell_volume   755.16787227
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga1  1  0.50000000  0.50000000  0.50000000  1.0
  H  H2  1  0.26063915  0.26179983  0.48095088  1.0
  H  H3  1  0.26063915  0.73820017  0.48095088  1.0
  H  H4  1  0.73936085  0.73820017  0.51904912  1.0
  H  H5  1  0.73936085  0.26179983  0.51904912  1.0
  H  H6  1  0.28279709  0.65543863  0.57660937  1.0
  H  H7  1  0.28279709  0.34456137  0.57660937  1.0
  H  H8  1  0.71720291  0.34456137  0.42339063  1.0
  H  H9  1  0.71720291  0.65543863  0.42339063  1.0
  H  H10  1  0.05588737  0.00000000  0.58759836  1.0
  H  H11  1  0.94411263  0.00000000  0.41240164  1.0
  H  H12  1  0.02736694  0.50000000  0.54972583  1.0
  H  H13  1  0.97263306  0.50000000  0.45027417  1.0
  H  H14  1  0.40773521  0.00000000  0.56350353  1.0
  H  H15  1  0.59226479  0.00000000  0.43649647  1.0
  N  N16  1  0.18020048  0.00000000  0.55911129  1.0
  N  N17  1  0.81979952  0.00000000  0.44088871  1.0
  N  N18  1  0.24895591  0.50000000  0.55984509  1.0
  N  N19  1  0.75104409  0.50000000  0.44015491  1.0
",-3.5602605175000046,Ga2H14N4
8,Sr2Bi4S8_11_17147.vasp.cif,-2.595057502142857,"# generated using pymatgen
data_Sr(BiS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94504919
_cell_length_b   3.94504919
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.05023928
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(BiS2)2
_chemical_formula_sum   'Sr1 Bi2 S4'
_cell_volume   466.90221343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi2  1  0.10552887  0.89447113  0.36733960  1.0
  Bi  Bi3  1  0.12287539  0.87712461  0.63291033  1.0
  S  S6  1  0.62888508  0.37111492  0.64721803  1.0
  S  S7  1  0.59804888  0.40195112  0.35294712  1.0
  S  S8  1  0.11698006  0.88301994  0.54853007  1.0
  S  S9  1  0.11188035  0.88811965  0.45169337  1.0
  Sr  Sr0  1  0.61464448  0.38535552  0.50007660  1.0
",0.1672094928571428,Sr2Bi4S8
9,In2S2I2_59_8549.vasp.cif,-1.5320145266666667,"# generated using pymatgen
data_InSI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95895264
_cell_length_b   5.29369707
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSI
_chemical_formula_sum   'In2 S2 I2'
_cell_volume   628.72487972
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.50000000  0.50014890  1.0
  In  In1  1  0.50000000  0.00000000  0.42785190  1.0
  S  S2  1  0.00000000  0.00000000  0.48647594  1.0
  S  S3  1  0.50000000  0.50000000  0.44152486  1.0
  I  I4  1  0.50000000  0.50000000  0.57214994  1.0
  I  I5  1  0.00000000  0.00000000  0.35585086  1.0
",0.0122139058333332,In2S2I2
10,In2Si2S2_164_8601.vasp.cif,-2.875820935,"# generated using pymatgen
data_InSiS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87992493
_cell_length_b   3.87992493
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000013
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSiS
_chemical_formula_sum   'In2 Si2 S2'
_cell_volume   391.10964938
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.00000000  0.49955686  1.0
  In  In1  1  0.66666667  0.33333333  0.70042098  1.0
  Si  Si2  1  0.00000000  0.00000000  0.58715918  1.0
  Si  Si3  1  0.66666667  0.33333333  0.61281865  1.0
  S  S4  1  0.33333333  0.66666667  0.74103086  1.0
  S  S5  1  0.33333333  0.66666667  0.45894697  1.0
",-0.3593244750000023,In2Si2S2
